000,00016000,00016000,003,00016000,00000000,00000000,001024,000,000,00008192,00016000
001,00016100,00016100,003,00016100,00000000,00000000,001024,000,000,00008192,00016100
002,00016100,00016100,003,00016100,00000000,00000000,001024,000,000,00008192,00016100
003,00016737,00016737,003,00016737,00000000,00000000,001024,000,000,00008192,00016737
004,00018286,00018286,003,00018286,00000000,00000000,001024,000,000,00008192,00018286
005,00018300,00018300,003,00018300,00000000,00000000,001024,000,000,00008192,00018300
006,00018100,00018100,003,00018100,00000000,00000000,001024,000,000,00008192,00018100
007,00018100,00018100,003,00018100,00000000,00000000,001024,000,000,00008192,00018100
008,00018000,00018000,003,00018000,00000000,00000000,001024,000,000,00008192,00018000
009,00018472,00018472,003,00018472,00000000,00000000,001024,000,000,00008192,00018472
010,00018200,00018200,003,00018200,00000000,00000000,001024,000,000,00008192,00018200
011,00018500,00018500,003,00018500,00000000,00000000,001024,000,000,00008192,00018500
012,00017900,00017900,003,00017900,00000000,00000000,001024,000,000,00008192,00017900
013,00017998,00017998,003,00017998,00000000,00000000,001024,000,000,00008192,00017998
014,00017800,00017800,003,00017800,00000000,00000000,001024,000,000,00008192,00017800
015,00018100,00018100,003,00018100,00000000,00000000,001024,000,000,00008192,00018100
016,00018217,00018217,003,00018217,00000000,00000000,001024,000,000,00008192,00018217
017,00017775,00017775,003,00017775,00000000,00000000,001024,000,000,00008192,00017775
018,00017900,00017900,003,00017900,00000000,00000000,001024,000,000,00008192,00017900
019,00017800,00017800,003,00017800,00000000,00000000,001024,000,000,00008192,00017800
020,00018000,00018000,003,00018000,00000000,00000000,001024,000,000,00008192,00018000
021,00017900,00017900,003,00017900,00000000,00000000,001024,000,000,00008192,00017900
022,00017937,00017937,003,00017937,00000000,00000000,001024,000,000,00008192,00017937
023,00017900,00017900,003,00017900,00000000,00000000,001024,000,000,00008192,00017900
024,00018100,00018100,003,00018100,00000000,00000000,001024,000,000,00008192,00018100
025,00017983,00017983,003,00017983,00000000,00000000,001024,000,000,00008192,00017983
026,00018000,00018000,003,00018000,00000000,00000000,001024,000,000,00008192,00018000
027,00017900,00017900,003,00017900,00000000,00000000,001024,000,000,00008192,00017900
028,00017996,00017996,003,00017996,00000000,00000000,001024,000,000,00008192,00017996
029,00018000,00018000,003,00018000,00000000,00000000,001024,000,000,00008192,00018000
030,00018200,00018200,003,00018200,00000000,00000000,001024,000,000,00008192,00018200
031,00018000,00018000,003,00018000,00000000,00000000,001024,000,000,00008192,00018000
000,00114439,00114439,010,00114439,00000000,00000000,001024,000,000,00008192,00114439
001,00112893,00112893,010,00112893,00000000,00000000,001024,000,000,00008192,00112893
002,00114027,00114027,010,00114027,00000000,00000000,001024,000,000,00008192,00114027
003,00113955,00113955,010,00113955,00000000,00000000,001024,000,000,00008192,00113955
004,00112552,00112552,010,00112552,00000000,00000000,001024,000,000,00008192,00112552
005,00114202,00114202,010,00114202,00000000,00000000,001024,000,000,00008192,00114202
006,00114338,00114338,010,00114338,00000000,00000000,001024,000,000,00008192,00114338
007,00113482,00113482,010,00113482,00000000,00000000,001024,000,000,00008192,00113482
008,00114186,00114186,010,00114186,00000000,00000000,001024,000,000,00008192,00114186
009,00112976,00112976,010,00112976,00000000,00000000,001024,000,000,00008192,00112976
010,00112983,00112983,010,00112983,00000000,00000000,001024,000,000,00008192,00112983
011,00114744,00114744,010,00114744,00000000,00000000,001024,000,000,00008192,00114744
012,00114225,00114225,010,00114225,00000000,00000000,001024,000,000,00008192,00114225
013,00113682,00113682,010,00113682,00000000,00000000,001024,000,000,00008192,00113682
014,00112899,00112899,010,00112899,00000000,00000000,001024,000,000,00008192,00112899
015,00114666,00114666,010,00114666,00000000,00000000,001024,000,000,00008192,00114666
016,00113860,00113860,010,00113860,00000000,00000000,001024,000,000,00008192,00113860
017,00113608,00113608,010,00113608,00000000,00000000,001024,000,000,00008192,00113608
018,00114426,00114426,010,00114426,00000000,00000000,001024,000,000,00008192,00114426
019,00113205,00113205,010,00113205,00000000,00000000,001024,000,000,00008192,00113205
020,00113667,00113667,010,00113667,00000000,00000000,001024,000,000,00008192,00113667
021,00112943,00112943,010,00112943,00000000,00000000,001024,000,000,00008192,00112943
022,00114771,00114771,010,00114771,00000000,00000000,001024,000,000,00008192,00114771
023,00113592,00113592,010,00113592,00000000,00000000,001024,000,000,00008192,00113592
024,00114581,00114581,010,00114581,00000000,00000000,001024,000,000,00008192,00114581
025,00114069,00114069,010,00114069,00000000,00000000,001024,000,000,00008192,00114069
026,00114815,00114815,010,00114815,00000000,00000000,001024,000,000,00008192,00114815
027,00113575,00113575,010,00113575,00000000,00000000,001024,000,000,00008192,00113575
028,00114527,00114527,010,00114527,00000000,00000000,001024,000,000,00008192,00114527
029,00112105,00112105,010,00112105,00000000,00000000,001024,000,000,00008192,00112105
030,00112426,00112426,010,00112426,00000000,00000000,001024,000,000,00008192,00112426
031,00114471,00114471,010,00114471,00000000,00000000,001024,000,000,00008192,00114471
