000,00020600,00020600,003,00040908,001024,001,000,0256
001,00020900,00020900,003,00041538,001024,001,000,0256
002,00020600,00020600,003,00040878,001024,001,000,0256
003,00020300,00020300,003,00040318,001024,001,000,0256
004,00018600,00018600,003,00036892,001024,001,000,0256
005,00020612,00020612,003,00040950,001024,001,000,0256
006,00020100,00020100,003,00039900,001024,001,000,0256
007,00020500,00020500,003,00040744,001024,001,000,0256
008,00018600,00018600,003,00036926,001024,001,000,0256
009,00020800,00020800,003,00041312,001024,001,000,0256
010,00020500,00020500,003,00040748,001024,001,000,0256
011,00018300,00018300,003,00036328,001024,001,000,0256
012,00020700,00020700,003,00041118,001024,001,000,0256
013,00020700,00020700,003,00041156,001024,001,000,0256
014,00020900,00020900,003,00041528,001024,001,000,0256
015,00018600,00018600,003,00036936,001024,001,000,0256
016,00020700,00020700,003,00041144,001024,001,000,0256
017,00020800,00020800,003,00041344,001024,001,000,0256
018,00018800,00018800,003,00037386,001024,001,000,0256
019,00020900,00020900,003,00041490,001024,001,000,0256
020,00020600,00020600,003,00040880,001024,001,000,0256
021,00018700,00018700,003,00037120,001024,001,000,0256
022,00020500,00020500,003,00040664,001024,001,000,0256
023,00020400,00020400,003,00040522,001024,001,000,0256
024,00020700,00020700,003,00041082,001024,001,000,0256
025,00020600,00020600,003,00040896,001024,001,000,0256
026,00020500,00020500,003,00040708,001024,001,000,0256
027,00000200,00000200,003,00000400,001024,001,000,0256
028,00020500,00020500,003,00040706,001024,001,000,0256
029,00020900,00020900,003,00041534,001024,001,000,0256
030,00020600,00020600,003,00040888,001024,001,000,0256
031,00020300,00020300,003,00040372,001024,001,000,0256
