000,00000000,00007061,003,00003643,00000000,001024,000,000,00008192
001,00000000,00006756,003,00003576,00000000,001024,000,000,00008192
002,00000000,00007401,003,00004135,00000000,001024,000,000,00008192
003,00000000,00005792,003,00003370,00000000,001024,000,000,00008192
004,00000000,00006498,003,00003628,00000000,001024,000,000,00008192
005,00000000,00007335,003,00003745,00000000,001024,000,000,00008192
006,00000000,00007286,003,00004039,00000000,001024,000,000,00008192
007,00000000,00007035,003,00003891,00000000,001024,000,000,00008192
008,00000000,00006316,003,00004361,00000000,001024,000,000,00008192
009,00000000,00006353,003,00003661,00000000,001024,000,000,00008192
010,00000000,00007592,003,00004300,00000000,001024,000,000,00008192
011,00000000,00006895,003,00003417,00000000,001024,000,000,00008192
012,00000000,00006722,003,00003766,00000000,001024,000,000,00008192
013,00000000,00006012,003,00003538,00000000,001024,000,000,00008192
014,00000000,00006802,003,00003526,00000000,001024,000,000,00008192
015,00000000,00006581,003,00003640,00000000,001024,000,000,00008192
016,00000000,00007213,003,00004001,00000000,001024,000,000,00008192
017,00000000,00007688,003,00004341,00000000,001024,000,000,00008192
018,00000000,00006558,003,00003649,00000000,001024,000,000,00008192
019,00000000,00007003,003,00004068,00000000,001024,000,000,00008192
020,00000000,00006611,003,00003354,00000000,001024,000,000,00008192
021,00000000,00006330,003,00003319,00000000,001024,000,000,00008192
022,00000000,00006944,003,00003821,00000000,001024,000,000,00008192
023,00000000,00006534,003,00003635,00000000,001024,000,000,00008192
024,00000000,00006904,003,00003556,00000000,001024,000,000,00008192
025,00000000,00006344,003,00003603,00000000,001024,000,000,00008192
026,00000000,00007315,003,00004132,00000000,001024,000,000,00008192
027,00000000,00006845,003,00003785,00000000,001024,000,000,00008192
028,00000000,00007282,003,00004043,00000000,001024,000,000,00008192
029,00000000,00007238,003,00004034,00000000,001024,000,000,00008192
030,00000000,00006968,003,00003560,00000000,001024,000,000,00008192
031,00000000,00006479,003,00003327,00000000,001024,000,000,00008192
000,00000000,00006527,003,00003755,00000000,001024,001,000,00008192
001,00000000,00005869,003,00003467,00000000,001024,001,000,00008192
002,00000000,00005977,003,00003116,00000000,001024,001,000,00008192
003,00000000,00005650,003,00002985,00000000,001024,001,000,00008192
004,00000000,00006229,003,00003557,00000000,001024,001,000,00008192
005,00000000,00006108,003,00003185,00000000,001024,001,000,00008192
006,00000000,00007139,003,00004091,00000000,001024,001,000,00008192
007,00000000,00006205,003,00003589,00000000,001024,001,000,00008192
008,00000000,00006480,003,00004361,00000000,001024,001,000,00008192
009,00000000,00005866,003,00003524,00000000,001024,001,000,00008192
010,00000000,00006608,003,00003798,00000000,001024,001,000,00008192
011,00000000,00006645,003,00003746,00000000,001024,001,000,00008192
012,00000000,00006677,003,00003832,00000000,001024,001,000,00008192
013,00000000,00006146,003,00003287,00000000,001024,001,000,00008192
014,00000000,00006133,003,00003169,00000000,001024,001,000,00008192
015,00000000,00006865,003,00003579,00000000,001024,001,000,00008192
016,00000000,00006701,003,00003845,00000000,001024,001,000,00008192
017,00000000,00005735,003,00002908,00000000,001024,001,000,00008192
018,00000000,00006804,003,00003764,00000000,001024,001,000,00008192
019,00000000,00006331,003,00003348,00000000,001024,001,000,00008192
020,00000000,00006068,003,00003120,00000000,001024,001,000,00008192
021,00000000,00006176,003,00003254,00000000,001024,001,000,00008192
022,00000000,00005967,003,00003347,00000000,001024,001,000,00008192
023,00000000,00005694,003,00003291,00000000,001024,001,000,00008192
024,00000000,00006114,003,00003214,00000000,001024,001,000,00008192
025,00000000,00005930,003,00003509,00000000,001024,001,000,00008192
026,00000000,00005949,003,00003177,00000000,001024,001,000,00008192
027,00000000,00005952,003,00003082,00000000,001024,001,000,00008192
028,00000000,00005865,003,00003368,00000000,001024,001,000,00008192
029,00000000,00006409,003,00003305,00000000,001024,001,000,00008192
030,00000000,00006621,003,00003791,00000000,001024,001,000,00008192
031,00000000,00006102,003,00003117,00000000,001024,001,000,00008192
000,00000000,00006475,003,00003428,00000000,001024,000,000,00008192
001,00000000,00005307,003,00002810,00000000,001024,000,000,00008192
002,00000000,00005532,003,00002887,00000000,001024,000,000,00008192
003,00000000,00004927,003,00002647,00000000,001024,000,000,00008192
004,00000000,00005196,003,00002778,00000000,001024,000,000,00008192
005,00000000,00005254,003,00002767,00000000,001024,000,000,00008192
006,00000000,00005019,003,00002654,00000000,001024,000,000,00008192
007,00000000,00006365,003,00003266,00000000,001024,000,000,00008192
008,00000000,00004214,003,00002206,00000000,001024,000,000,00008192
009,00000000,00005585,003,00003025,00000000,001024,000,000,00008192
010,00000000,00004585,003,00003807,00000000,001024,000,000,00008192
011,00000000,00005346,003,00002832,00000000,001024,000,000,00008192
012,00000000,00006236,003,00003192,00000000,001024,000,000,00008192
013,00000000,00004816,003,00003825,00000000,001024,000,000,00008192
014,00000000,00005680,003,00003025,00000000,001024,000,000,00008192
015,00000000,00005723,003,00002998,00000000,001024,000,000,00008192
016,00000000,00005177,003,00002685,00000000,001024,000,000,00008192
017,00000000,00004947,003,00002618,00000000,001024,000,000,00008192
018,00000000,00006027,003,00003148,00000000,001024,000,000,00008192
019,00000000,00004220,003,00002179,00000000,001024,000,000,00008192
020,00000000,00004716,003,00003897,00000000,001024,000,000,00008192
021,00000000,00005729,003,00002981,00000000,001024,000,000,00008192
022,00000000,00005486,003,00002925,00000000,001024,000,000,00008192
023,00000000,00005079,003,00002673,00000000,001024,000,000,00008192
024,00000000,00004652,003,00003668,00000000,001024,000,000,00008192
025,00000000,00006618,003,00003455,00000000,001024,000,000,00008192
026,00000000,00004495,003,00002402,00000000,001024,000,000,00008192
027,00000000,00005270,003,00002795,00000000,001024,000,000,00008192
028,00000000,00005061,003,00002705,00000000,001024,000,000,00008192
029,00000000,00005948,003,00003140,00000000,001024,000,000,00008192
030,00000000,00005545,003,00002929,00000000,001024,000,000,00008192
031,00000000,00003803,003,00002027,00000000,001024,000,000,00008192
000,00000000,00006730,003,00003511,00000000,001024,001,000,00008192
001,00000000,00005848,003,00003021,00000000,001024,001,000,00008192
002,00000000,00006512,003,00003331,00000000,001024,001,000,00008192
003,00000000,00007913,003,00004119,00000000,001024,001,000,00008192
004,00000000,00007230,003,00003644,00000000,001024,001,000,00008192
005,00000000,00007316,003,00003773,00000000,001024,001,000,00008192
006,00000000,00006435,003,00003368,00000000,001024,001,000,00008192
007,00000000,00006002,003,00003091,00000000,001024,001,000,00008192
008,00000000,00007284,003,00003748,00000000,001024,001,000,00008192
009,00000000,00006594,003,00003434,00000000,001024,001,000,00008192
010,00000000,00007271,003,00003709,00000000,001024,001,000,00008192
011,00000000,00008519,003,00004382,00000000,001024,001,000,00008192
012,00000000,00007767,003,00003999,00000000,001024,001,000,00008192
013,00000000,00005820,003,00003126,00000000,001024,001,000,00008192
014,00000000,00006862,003,00003525,00000000,001024,001,000,00008192
015,00000000,00006924,003,00003612,00000000,001024,001,000,00008192
016,00000000,00005870,003,00003084,00000000,001024,001,000,00008192
017,00000000,00006882,003,00003605,00000000,001024,001,000,00008192
018,00000000,00006773,003,00004389,00000000,001024,001,000,00008192
019,00000000,00006121,003,00003189,00000000,001024,001,000,00008192
020,00000000,00007011,003,00003586,00000000,001024,001,000,00008192
021,00000000,00005987,003,00003152,00000000,001024,001,000,00008192
022,00000000,00008249,003,00004338,00000000,001024,001,000,00008192
023,00000000,00007131,003,00003715,00000000,001024,001,000,00008192
024,00000000,00006488,003,00003330,00000000,001024,001,000,00008192
025,00000000,00005033,003,00002991,00000000,001024,001,000,00008192
026,00000000,00006746,003,00003451,00000000,001024,001,000,00008192
027,00000000,00007655,003,00005381,00000000,001024,001,000,00008192
028,00000000,00007375,003,00004304,00000000,001024,001,000,00008192
029,00000000,00006034,003,00003083,00000000,001024,001,000,00008192
030,00000000,00006854,003,00003505,00000000,001024,001,000,00008192
031,00000000,00006081,003,00004355,00000000,001024,001,000,00008192
