0005901,0000341,0000030,0001004,0003937,0005070,0010670,001024,001,000,0256
0013786,0001460,0001112,0001011,0011291,0012263,0023264,001024,001,000,0256
0004869,0001001,0000030,0001003,0002866,0004107,0008376,001024,001,000,0256
0010349,0252463,0000912,0001150,0004569,0005811,0017723,001024,001,000,0256
0004869,0001001,0000030,0001003,0002865,0004108,0008375,001024,002,002,0032
0011221,0272807,0000802,0001147,0004488,0005932,0019116,001024,002,002,0032
0004879,0001001,0000030,0001003,0002865,0004108,0008386,001024,003,000,0256
0010289,0256782,0000801,0001149,0004488,0005881,0018986,001024,003,000,0256
0004659,0001001,0000030,0001003,0002635,0003907,0007935,001024,004,000,0256
0008846,0256823,0000741,0001156,0004438,0005551,0016180,001024,004,000,0256
