000,00077485,00077485,010,00154970,001024,001,000,0256
001,00072065,00072065,010,00144130,001024,001,000,0256
002,00077619,00077619,010,00155238,001024,001,000,0256
003,00075052,00075052,010,00150104,001024,001,000,0256
004,00077915,00077915,010,00155830,001024,001,000,0256
005,00076251,00076251,010,00152502,001024,001,000,0256
006,00079094,00079094,010,00158188,001024,001,000,0256
007,00077139,00077139,010,00154278,001024,001,000,0256
008,00080091,00080091,010,00160182,001024,001,000,0256
009,00079316,00079316,010,00158632,001024,001,000,0256
010,00079400,00079400,010,00158800,001024,001,000,0256
011,00079538,00079538,010,00159076,001024,001,000,0256
012,00078885,00078885,010,00157770,001024,001,000,0256
013,00079261,00079261,010,00158522,001024,001,000,0256
014,00079157,00079157,010,00158314,001024,001,000,0256
015,00078988,00078988,010,00157976,001024,001,000,0256
016,00077978,00077978,010,00155956,001024,001,000,0256
017,00077980,00077980,010,00155960,001024,001,000,0256
018,00078985,00078985,010,00157970,001024,001,000,0256
019,00078639,00078639,010,00157278,001024,001,000,0256
020,00078826,00078826,010,00157652,001024,001,000,0256
021,00079095,00079095,010,00158190,001024,001,000,0256
022,00079644,00079644,010,00159288,001024,001,000,0256
023,00078285,00078285,010,00156570,001024,001,000,0256
024,00069427,00069427,010,00138854,001024,001,000,0256
025,00078326,00078326,010,00156652,001024,001,000,0256
026,00076714,00076714,010,00153428,001024,001,000,0256
027,00078454,00078454,010,00156908,001024,001,000,0256
028,00075568,00075568,010,00151136,001024,001,000,0256
029,00077745,00077745,010,00155490,001024,001,000,0256
030,00077519,00077519,010,00155038,001024,001,000,0256
031,00077322,00077322,010,00154644,001024,001,000,0256
000,00001661,00001661,060,00005964,001024,001,000,0256
001,00001559,00001559,060,00004919,001024,001,000,0256
002,00001570,00001570,060,00007897,001024,001,000,0256
003,00001485,00001485,060,00007074,001024,001,000,0256
004,00001617,00001617,060,00005121,001024,001,000,0256
005,00001590,00001590,060,00005226,001024,001,000,0256
006,00001575,00001575,060,00005161,001024,001,000,0256
007,00001535,00001535,060,00006007,001024,001,000,0256
008,00001525,00001525,060,00006687,001024,001,000,0256
009,00001476,00001476,060,00004496,001024,001,000,0256
010,00001491,00001491,060,00005197,001024,001,000,0256
011,00001472,00001472,060,00004685,001024,001,000,0256
012,00001488,00001488,060,00004880,001024,001,000,0256
013,00001611,00001611,060,00005162,001024,001,000,0256
014,00001510,00001510,060,00005162,001024,001,000,0256
015,00001477,00001477,060,00004849,001024,001,000,0256
016,00001743,00001743,060,00005997,001024,001,000,0256
017,00001660,00001660,060,00004791,001024,001,000,0256
018,00001735,00001735,060,00007500,001024,001,000,0256
019,00001438,00001438,060,00004962,001024,001,000,0256
020,00001489,00001489,060,00004960,001024,001,000,0256
021,00001738,00001738,060,00005135,001024,001,000,0256
022,00001609,00001609,060,00006564,001024,001,000,0256
023,00001630,00001630,060,00005876,001024,001,000,0256
024,00001598,00001598,060,00005355,001024,001,000,0256
025,00001466,00001466,060,00006051,001024,001,000,0256
026,00001417,00001417,060,00006287,001024,001,000,0256
027,00001587,00001587,060,00004807,001024,001,000,0256
028,00001646,00001646,060,00004996,001024,001,000,0256
029,00001622,00001622,060,00005580,001024,001,000,0256
030,00001395,00001395,060,00005792,001024,001,000,0256
031,00001609,00001609,060,00005985,001024,001,000,0256
000,00001533,00001533,060,00006496,001024,002,002,0032
001,00001512,00001512,060,00004815,001024,002,002,0032
002,00001621,00001621,060,00005371,001024,002,002,0032
003,00001525,00001525,060,00005014,001024,002,002,0032
004,00001495,00001495,060,00006759,001024,002,002,0032
005,00001607,00001607,060,00007245,001024,002,002,0032
006,00001512,00001512,060,00004896,001024,002,002,0032
007,00001627,00001627,060,00005164,001024,002,002,0032
008,00001482,00001482,060,00006557,001024,002,002,0032
009,00001504,00001504,060,00004306,001024,002,002,0032
010,00001471,00001471,060,00005187,001024,002,002,0032
011,00001532,00001532,060,00004888,001024,002,002,0032
012,00001555,00001555,060,00005157,001024,002,002,0032
013,00001548,00001548,060,00004840,001024,002,002,0032
014,00001605,00001605,060,00005104,001024,002,002,0032
015,00001578,00001578,060,00004472,001024,002,002,0032
016,00001475,00001475,060,00005254,001024,002,002,0032
017,00001679,00001679,060,00005820,001024,002,002,0032
018,00001581,00001581,060,00005137,001024,002,002,0032
019,00001598,00001598,060,00005159,001024,002,002,0032
020,00001474,00001474,060,00004509,001024,002,002,0032
021,00001463,00001463,060,00004453,001024,002,002,0032
022,00001430,00001430,060,00006143,001024,002,002,0032
023,00001434,00001434,060,00005084,001024,002,002,0032
